carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
25677,38.58,0.0,0.0,0.0,2021,9,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
22324,6.5,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
54953,4.5,0.0,0.0,0.0,2021,11,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,91.5,0.48,6.5,801.0649,8.425501725848045
21082,27.0,27.0,1.0,1.0,2021,12,1,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
16289,6.3,6.3,1.0,1.2000000000000002,2021,9,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
24616,4.3,0.0,0.0,0.0,2021,9,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,87.5,1.28,11.88,781.9499,9.58356852972588
65021,13.18,0.0,0.0,0.0,2021,9,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,42.58,1.2,10.0,828.0399999999998,7.4349775147929
14570,6.99,0.0,0.0,0.0,2021,10,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
1577,10.2,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
59066,5.68,5.68,1.0,0.3000000000000007,2021,11,9,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
20631,7.58,0.0,0.0,0.0,2021,10,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,91.5,0.48,6.5,801.0649,8.425501725848045
54107,7.28,7.28,2.0,0.7000000000000002,2021,8,17,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
35658,48.98,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
1495,3.5,0.0,0.0,0.0,2021,8,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
1001,46.0,0.0,0.0,0.0,2021,10,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
18720,50.0,50.0,1.0,3.950000000000003,2021,9,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
20313,8.68,0.0,0.0,0.0,2021,10,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
23156,16.8799,16.8799,3.0,1.200099999999999,2021,9,2,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
1313,3.9,0.0,0.0,0.0,2021,8,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.5,0.69,7.165,655.6799,6.512887283737023
19488,2.4,0.0,0.0,0.0,2021,10,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.8,0.98,7.6,755.3500000000001,6.894613333333332
363,3.3,3.3,1.0,1.7000000000000002,2021,9,12,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
14089,14.2,14.2,2.0,0.3000000000000007,2021,9,19,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
661,13.0,0.0,0.0,0.0,2021,9,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,42.58,1.2,10.0,828.0399999999998,7.4349775147929
858,8.0,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
33581,6.7,6.7,2.0,0.5,2021,9,28,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
2647,6.6,0.0,0.0,0.0,2021,8,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
1629,7.6,0.0,0.0,0.0,2021,9,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,81.0,1.4,8.5,811.0749000000001,11.727670479338848
53911,14.5,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
70056,4.98,0.0,0.0,0.0,2021,11,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,72.8,0.25,7.46,1085.5835,9.202259436939782
9637,16.2,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
568,4.0,4.0,2.0,0.9000000000000004,2021,9,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
1782,15.68,0.0,0.0,0.0,2021,10,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,81.0,1.4,8.5,811.0749000000001,11.727670479338848
48282,59.8,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
11742,15.5,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
34644,26.8,0.0,0.0,0.0,2021,8,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
9238,29.58,0.0,0.0,0.0,2021,10,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
912,6.55,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
44952,12.0,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
54748,4.78,0.0,0.0,0.0,2021,10,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,66.6,0.6,8.58,515.3099000000002,5.812223606305268
10158,86.88,86.88,1.0,0.10999999999999943,2021,8,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
21906,8.9,0.0,0.0,0.0,2021,11,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,72.8,0.25,7.46,1085.5835,9.202259436939782
40103,6.98,6.98,2.0,0.21999999999999975,2021,9,4,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
22886,9.8,9.8,1.0,0.879999999999999,2021,9,27,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
128,5.7,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
1529,0.89,0.0,0.0,0.0,2021,8,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
2430,12.3,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
44353,41.88,0.0,0.0,0.0,2021,10,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,43.5,0.2,8.4,1055.7294,7.990117241379311
898,4.9,0.0,0.0,0.0,2021,8,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,66.6,0.6,8.58,515.3099000000002,5.812223606305268
631,1.2999,0.0,0.0,0.0,2021,9,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
576,8.6,8.6,4.0,1.200000000000001,2021,8,24,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
73707,20.8,0.0,0.0,0.0,2021,10,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.0,0.88,8.0,696.1896999999999,6.379561609467456
35551,15.58,0.0,0.0,0.0,2021,10,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
53075,16.6,16.6,1.0,0.1999999999999993,2021,10,29,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,82.8,0.74,7.05,619.2998,7.65531055709449
594,3.1,0.0,0.0,0.0,2021,8,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.8,0.38,8.1,877.9878999999996,8.250336924762601
14452,24.88,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
72929,7.87,0.0,0.0,0.0,2021,8,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.8,0.38,8.1,877.9878999999996,8.250336924762601
1636,5.1,0.0,0.0,0.0,2021,8,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
51702,2.38,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
1627,5.35,0.0,0.0,0.0,2021,9,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
40035,13.0,0.0,0.0,0.0,2021,10,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,42.58,1.2,10.0,828.0399999999998,7.4349775147929
59014,4.28,4.28,1.0,0.39999999999999947,2021,10,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
60495,4.5,0.0,0.0,0.0,2021,11,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.2,0.6,9.45,705.8798000000002,6.560356399583766
35723,9.88,0.0,0.0,0.0,2021,9,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
11459,4.2,0.0,0.0,0.0,2021,9,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
1528,4.35,4.35,1.0,0.5500000000000007,2021,8,29,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
1141,15.5,15.5,2.0,2.3000000000000007,2021,8,20,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.2,0.6,9.45,705.8798000000002,6.560356399583766
465,9.85,9.85,1.0,-0.15000000000000036,2021,8,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.2,0.6,9.45,705.8798000000002,6.560356399583766
1285,5.7,5.7,1.0,1.0999999999999996,2021,8,3,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
52739,1.3,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
28813,6.8,6.8,1.0,0.40000000000000036,2021,10,25,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,66.6,0.6,8.58,515.3099000000002,5.812223606305268
354,1.6,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
26187,11.5,0.0,0.0,0.0,2021,8,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,81.0,1.4,8.5,811.0749000000001,11.727670479338848
65454,12.0,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
36640,7.68,0.0,0.0,0.0,2021,9,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
13514,2.7,2.7,4.0,0.3799999999999999,2021,9,17,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
23574,12.88,0.0,0.0,0.0,2021,9,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,66.6,0.6,8.58,515.3099000000002,5.812223606305268
53523,22.0,22.0,5.0,3.6799999999999997,2021,11,18,33.5,4.5,22.0,125.86000000000001,9.85142857142857,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,43.5,0.2,8.4,1055.7294,7.990117241379311
32174,16.8,0.0,0.0,0.0,2021,9,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
16118,27.5,27.5,1.0,-0.620000000000001,2021,10,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,43.5,0.2,8.4,1055.7294,7.990117241379311
582,15.73,15.73,1.0,1.2699999999999996,2021,8,9,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
17604,5.98,0.0,0.0,0.0,2021,10,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,91.5,0.48,6.5,801.0649,8.425501725848045
14754,38.8,38.8,1.0,1.0,2021,11,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,87.5,1.28,11.88,781.9499,9.58356852972588
12832,6.3,6.3,1.0,0.6800000000000006,2021,9,24,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
23261,3.5,0.0,0.0,0.0,2021,8,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
1297,3.55,0.0,0.0,0.0,2021,9,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
70798,3.16,0.0,0.0,0.0,2021,10,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
2645,37.88,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
1209,11.5,11.5,1.0,-0.11999999999999922,2021,9,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
1566,11.48,11.48,2.0,0.5,2021,10,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
56302,6.5,0.0,0.0,0.0,2021,9,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,66.6,0.6,8.58,515.3099000000002,5.812223606305268
58975,10.3,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
3291,4.98,4.98,4.0,0.39999999999999947,2021,9,3,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
1654,18.5,18.5,2.0,1.3000000000000007,2021,10,9,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
225,3.8499,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
